0,1,2,3,4,5,6,7,8,9,10,11
0.9999951,3.9374004e-07,2.1764265e-07,2.8287315e-07,8.277443e-07,4.011943e-07,6.011198e-07,7.516907e-07,4.4352254e-07,3.8187278e-07,3.992782e-07,3.1436932e-07
0.9999932,6.562306e-07,2.0533939e-07,1.6188775e-06,6.0393137e-07,4.0953148e-07,9.755714e-07,4.1045305e-07,4.6061948e-07,5.2321707e-07,5.8849105e-07,3.2559527e-07
0.99999523,4.2091585e-07,2.1449375e-07,2.4000246e-07,7.657611e-07,3.5580035e-07,5.213647e-07,8.72212e-07,4.3520507e-07,3.969111e-07,4.0188135e-07,2.9413852e-07
0.99999416,6.7689695e-07,1.8304765e-07,9.550084e-07,6.210519e-07,3.6185585e-07,7.3594634e-07,4.5281487e-07,4.950079e-07,4.6306482e-07,4.4807837e-07,3.261811e-07
0.9999956,6.510415e-07,1.5820596e-07,3.4092963e-07,3.4401475e-07,7.48597e-07,4.825509e-07,4.5450193e-07,4.634896e-07,3.0930028e-07,2.7239435e-07,2.5452348e-07
0.99999356,6.391857e-07,1.9410878e-07,1.3601972e-06,5.7094957e-07,3.9780593e-07,9.186665e-07,4.199e-07,4.3220317e-07,5.027405e-07,5.373231e-07,3.24746e-07
0.99999535,3.7871507e-07,1.9149216e-07,2.815346e-07,7.7213014e-07,3.9698082e-07,5.6565125e-07,7.342528e-07,4.4261458e-07,3.4866216e-07,3.7448464e-07,2.937968e-07
0.9999943,6.471692e-07,1.8318701e-07,1.010448e-06,5.9551604e-07,3.6583162e-07,7.500567e-07,4.504151e-07,4.584546e-07,4.632906e-07,4.785964e-07,3.356362e-07
0.99999523,3.7104908e-07,2.1333561e-07,2.7417482e-07,7.582745e-07,4.1599696e-07,5.9490526e-07,7.3630656e-07,4.26634e-07,3.8602468e-07,3.8778472e-07,3.0435424e-07
0.9999932,6.8773494e-07,2.0946625e-07,4.442604e-07,3.8945876e-07,1.8721211e-06,8.942849e-07,5.121253e-07,5.007937e-07,3.7644355e-07,4.4372177e-07,3.963535e-07
0.9999939,6.560615e-07,1.8404165e-07,1.2224285e-06,6.0992886e-07,3.5558855e-07,7.892524e-07,4.1421222e-07,4.424641e-07,4.7834436e-07,4.944133e-07,3.201361e-07
0.99999416,4.010004e-07,2.1826685e-07,2.9358918e-07,9.2212275e-07,4.5574134e-07,5.9365493e-07,1.369259e-06,4.8555444e-07,4.3865558e-07,3.6612025e-07,3.1538642e-07
0.9999937,7.789123e-07,2.0987886e-07,9.75838e-07,6.7017214e-07,4.0404737e-07,8.8383456e-07,4.2539622e-07,4.877448e-07,4.865967e-07,5.380246e-07,3.6178977e-07
0.99999523,3.8728984e-07,1.9350342e-07,2.4540287e-07,7.9831096e-07,3.568099e-07,5.4766315e-07,6.887602e-07,4.47112e-07,3.729812e-07,3.6729497e-07,2.8125493e-07
7.2972252e-06,1.7880351e-06,2.1910108e-05,0.99990165,1.2888146e-06,8.036154e-06,1.6852417e-05,2.6452426e-06,3.0913545e-06,1.6477345e-05,1.7496004e-05,1.5914052e-06
0.99999046,4.7320782e-07,2.8550156e-07,4.1590692e-07,1.5501496e-06,5.9146976e-07,9.9216e-07,2.8261554e-06,6.134408e-07,7.0539375e-07,6.573908e-07,4.5646826e-07
0.9999943,9.3312957e-07,2.3219238e-07,3.8431662e-07,1.032445e-06,2.979911e-07,5.003026e-07,5.59315e-07,7.480508e-07,4.598843e-07,3.8883312e-07,2.7597176e-07
0.99999416,4.010004e-07,2.1826685e-07,2.9358918e-07,9.2212275e-07,4.5574134e-07,5.9365493e-07,1.369259e-06,4.8555444e-07,4.3865558e-07,3.6612025e-07,3.1538642e-07
0.99999213,6.9660723e-07,1.9112738e-07,2.5990857e-06,5.0628387e-07,3.991137e-07,1.0338615e-06,4.209595e-07,4.434552e-07,5.022323e-07,5.8382994e-07,3.3021868e-07
0.9999944,4.5639604e-07,2.2707815e-07,2.4646278e-07,8.8120004e-07,4.07087e-07,6.630993e-07,1.0043084e-06,4.6795316e-07,4.6064153e-07,4.3857162e-07,3.3475874e-07
0.9999901,7.3833286e-07,2.2533347e-07,4.1895278e-06,5.318306e-07,4.5278537e-07,1.1563592e-06,4.376618e-07,4.958034e-07,5.9390055e-07,6.882373e-07,3.5178454e-07
0.9999925,4.056933e-07,2.5614196e-07,4.5330322e-07,1.1181037e-06,6.823486e-07,9.4203267e-07,1.4086144e-06,5.543351e-07,5.617602e-07,5.4245993e-07,4.2411486e-07
0.9999932,6.563032e-07,2.1186747e-07,1.6721724e-06,5.769242e-07,3.8689075e-07,8.3497264e-07,5.04363e-07,4.3172062e-07,5.8069986e-07,4.851036e-07,3.5251372e-07
0.9999943,4.1305933e-07,2.3111802e-07,3.124198e-07,7.779396e-07,4.5418116e-07,7.1824593e-07,9.799458e-07,4.5500659e-07,4.823358e-07,4.8675065e-07,3.5927695e-07
0.9999938,6.55905e-07,1.9749719e-07,1.2666773e-06,5.6309756e-07,3.519687e-07,6.797619e-07,5.081994e-07,4.7440412e-07,5.2003514e-07,4.347647e-07,3.2955256e-07
6.683877e-06,3.1818931e-06,3.5237213e-06,6.495235e-06,6.3635102e-06,0.9999362,8.57686e-06,5.016913e-06,1.30808185e-05,4.5188513e-06,2.399438e-06,3.9028373e-06
0.9999931,7.813022e-07,2.3629796e-07,1.393243e-06,6.358658e-07,4.0109518e-07,9.3949956e-07,5.475335e-07,4.698813e-07,5.77522e-07,4.9441195e-07,3.8639882e-07
0.99999344,3.787761e-07,2.1017826e-07,3.839364e-07,9.447506e-07,5.40904e-07,8.9662075e-07,1.3466098e-06,5.2426464e-07,4.7988397e-07,4.8845874e-07,3.8479087e-07
0.9999938,6.9462413e-07,2.0631174e-07,1.1454678e-06,5.474603e-07,3.4654397e-07,6.946427e-07,5.628635e-07,4.7326625e-07,4.984902e-07,4.2764322e-07,3.45789e-07
0.9999933,3.8680076e-07,2.5229713e-07,4.238047e-07,9.560465e-07,6.865711e-07,9.057089e-07,1.1226168e-06,4.665846e-07,5.342521e-07,5.452404e-07,4.054778e-07
0.9999927,6.373122e-07,2.4977413e-07,7.198494e-07,5.068445e-07,1.9000826e-06,9.0761836e-07,5.57242e-07,4.838545e-07,4.5874515e-07,5.232947e-07,3.8853634e-07
0.9999937,7.0171507e-07,2.0041301e-07,1.326651e-06,5.963017e-07,3.5029066e-07,7.4983103e-07,4.9936983e-07,4.328496e-07,5.508429e-07,4.5103425e-07,3.3980973e-07
0.99999416,7.644928e-07,2.1599982e-07,1.0059655e-06,6.2319435e-07,3.7463565e-07,7.121034e-07,5.0472534e-07,4.7496425e-07,5.0402497e-07,4.5436826e-07,3.5685278e-07
0.9999938,3.729348e-07,2.1630628e-07,3.4922934e-07,9.67861e-07,5.8975434e-07,8.493143e-07,1.0342825e-06,4.772766e-07,4.8380565e-07,5.217679e-07,3.6038998e-07
0.9999927,6.225109e-07,2.0873887e-07,2.157468e-06,6.1287324e-07,3.7783312e-07,8.288743e-07,5.2735066e-07,4.57097e-07,6.513129e-07,5.5599185e-07,4.0006702e-07
0.003874592,1.2348843e-05,2.0098356e-05,3.2734766e-05,2.3507648e-05,5.0872783e-05,3.2992644e-05,0.9958015,3.204088e-05,5.50554e-05,1.8073823e-05,4.6217076e-05
0.0002395953,0.00034730713,0.00017141747,6.252232e-05,5.6385503e-05,6.0835544e-05,0.016959725,0.0038141576,0.97549635,0.00019836967,0.0001950067,0.0023983205
0.9999932,4.3465334e-07,1.7875364e-07,3.1099646e-07,7.8205153e-07,5.621904e-07,7.9411177e-07,1.7789406e-06,5.196992e-07,4.892204e-07,4.1922684e-07,3.364165e-07
7.689086e-06,1.7735279e-06,8.657307e-06,0.99992037,1.4604901e-06,5.848672e-06,1.870929e-05,2.9939258e-06,2.5952806e-06,1.796068e-05,1.0853447e-05,1.0860813e-06
0.99999154,5.349883e-07,2.7577684e-07,3.9569645e-07,1.1161967e-06,7.057343e-07,1.2464228e-06,1.9245838e-06,6.20479e-07,7.446799e-07,7.084444e-07,4.761063e-07
6.34837e-06,1.9371926e-06,2.2552713e-05,0.9998697,1.8046978e-06,7.6242145e-06,2.6041673e-05,3.6584904e-06,4.597606e-06,3.4608984e-05,1.8952063e-05,2.1435224e-06
0.9999919,6.3202054e-07,1.7509784e-07,3.052213e-06,5.9712914e-07,4.074763e-07,9.4094656e-07,4.7217165e-07,4.2865543e-07,4.9145024e-07,5.5968394e-07,3.560439e-07
0.9999883,1.2749356e-06,3.0449323e-07,4.18253e-06,8.059151e-07,4.9050124e-07,1.1199368e-06,7.551042e-07,7.064363e-07,8.349446e-07,5.6075476e-07,5.404701e-07
0.9999919,9.788627e-07,2.4393717e-07,2.3707291e-06,6.311845e-07,3.8677956e-07,9.974924e-07,5.7942674e-07,5.1743797e-07,6.1559837e-07,5.145131e-07,4.2399773e-07
0.9999913,1.1241798e-06,2.6865493e-07,2.3674586e-06,7.486131e-07,4.1644824e-07,9.732713e-07,6.8786943e-07,6.39533e-07,7.416852e-07,5.28062e-07,5.15557e-07
0.9740639,5.9630784e-05,3.912454e-05,0.024818158,4.8325488e-05,0.00024135524,0.00034894742,3.6361987e-05,3.3996203e-05,0.00015214928,0.000121792466,3.6228066e-05
0.9999882,1.3094747e-06,3.1513378e-07,4.065225e-06,8.242104e-07,4.7579468e-07,1.2213412e-06,7.768139e-07,6.599137e-07,8.9248783e-07,5.996259e-07,5.768503e-07
0.9999918,8.9251654e-07,2.0836933e-07,2.1949238e-06,7.359657e-07,4.3187524e-07,1.2485325e-06,5.2081384e-07,4.7228644e-07,5.699677e-07,5.705463e-07,4.175751e-07
0.9999907,1.1044834e-06,2.544266e-07,2.7609333e-06,7.472852e-07,4.0766628e-07,1.0225172e-06,7.077145e-07,5.978658e-07,7.514165e-07,5.3803996e-07,5.1409114e-07
0.9999919,6.67839e-07,2.0143358e-07,2.8195748e-06,6.529698e-07,4.1051243e-07,1.0320921e-06,4.8507985e-07,4.0186043e-07,5.179282e-07,5.873649e-07,3.9571623e-07
0.99998784,9.549059e-07,3.2639903e-07,4.2711595e-06,7.0139316e-07,8.0651824e-07,1.6002008e-06,7.25233e-07,5.276821e-07,8.262902e-07,8.505169e-07,5.8548625e-07
0.9999887,1.3045169e-06,3.0325967e-07,3.6668064e-06,7.777416e-07,4.3374908e-07,1.1379567e-06,8.101622e-07,6.79927e-07,8.1140087e-07,5.310453e-07,5.6419503e-07
3.993965e-06,9.238956e-07,4.293898e-06,0.9999608,8.939924e-07,3.999808e-06,8.113833e-06,2.3122504e-06,1.5323803e-06,7.053119e-06,5.5122287e-06,7.2676636e-07
0.9999889,1.2671808e-06,3.3819293e-07,3.0190392e-06,9.150336e-07,5.040978e-07,1.2760652e-06,7.8886916e-07,6.360487e-07,8.5235297e-07,6.733709e-07,6.641215e-07
0.9999919,8.1982654e-07,2.0092207e-07,2.3280568e-06,6.3627505e-07,4.1787672e-07,1.07671e-06,4.6881317e-07,4.3533726e-07,5.449823e-07,5.835966e-07,3.8217067e-07
0.9999862,1.3896505e-06,2.9702684e-07,5.674558e-06,8.4291383e-07,4.6521987e-07,1.252842e-06,7.7564636e-07,7.235724e-07,9.029099e-07,6.3891224e-07,6.6643867e-07
0.9999833,1.3038073e-06,3.317071e-07,7.3203146e-06,9.778922e-07,5.930962e-07,2.214974e-06,6.586788e-07,6.0901914e-07,9.949681e-07,9.672584e-07,6.757016e-07
0.9999802,2.4473254e-06,4.226694e-07,7.718781e-06,1.1364102e-06,7.2453685e-07,2.3486707e-06,8.877194e-07,9.299423e-07,1.2368542e-06,9.006281e-07,8.1521085e-07
0.99999297,7.679534e-07,1.8068519e-07,2.0724976e-06,5.298173e-07,3.698795e-07,9.122412e-07,4.6718017e-07,4.382336e-07,4.6466346e-07,4.6985613e-07,3.4446754e-07
3.993965e-06,9.238956e-07,4.293898e-06,0.9999608,8.939924e-07,3.999808e-06,8.113833e-06,2.3122504e-06,1.5323803e-06,7.053119e-06,5.5122287e-06,7.2676636e-07
0.99999034,1.1297782e-06,2.2706294e-07,3.032502e-06,6.796428e-07,4.5036995e-07,1.2036858e-06,5.6809574e-07,6.0441823e-07,7.0332936e-07,5.862794e-07,4.4667297e-07
0.9999814,1.5281098e-06,3.9246265e-07,8.678875e-06,8.6465184e-07,6.5891373e-07,1.7697988e-06,1.0770293e-06,7.6582864e-07,1.1637582e-06,8.7221827e-07,8.6098765e-07
0.9999943,4.260225e-07,2.3716157e-07,3.3606025e-07,9.212676e-07,4.927297e-07,7.743452e-07,7.0602294e-07,4.6643154e-07,4.2467093e-07,4.634678e-07,3.3744507e-07
0.9999927,7.3770207e-07,2.1483756e-07,1.8716935e-06,6.278099e-07,4.0565004e-07,9.32734e-07,4.821833e-07,4.7385558e-07,6.1395724e-07,5.589899e-07,3.627734e-07
0.99999416,4.4792714e-07,2.6860036e-07,3.44285e-07,8.0995113e-07,4.3667671e-07,5.8466355e-07,1.1236696e-06,5.0635003e-07,5.06267e-07,4.574317e-07,3.382318e-07
0.9999933,8.188057e-07,2.2051333e-07,1.404993e-06,6.918531e-07,3.8433717e-07,7.667652e-07,5.099619e-07,5.1475286e-07,5.8467253e-07,4.9899546e-07,3.6214e-07
0.9999943,7.998289e-07,1.7684626e-07,4.004673e-07,4.1210947e-07,1.1328447e-06,7.2530617e-07,5.062468e-07,5.873529e-07,3.8337146e-07,3.2863284e-07,3.5906868e-07
0.9999932,7.634124e-07,2.179563e-07,1.5372692e-06,6.1804394e-07,3.9642157e-07,9.32915e-07,4.9852355e-07,4.5835046e-07,5.806739e-07,5.1982215e-07,3.7152986e-07
0.9999945,3.9580445e-07,2.2403404e-07,3.214567e-07,8.9616606e-07,4.480512e-07,7.019278e-07,7.413651e-07,4.601621e-07,3.8921348e-07,4.3272078e-07,3.194446e-07
0.9999937,7.2717154e-07,2.0346174e-07,1.3365717e-06,6.0570187e-07,3.5261039e-07,7.7049435e-07,5.081126e-07,4.7289896e-07,5.379687e-07,4.815215e-07,3.6065364e-07
0.9999945,4.1086835e-07,2.4219142e-07,3.5658752e-07,8.9160955e-07,4.957559e-07,7.48163e-07,7.520933e-07,4.5021937e-07,4.3369494e-07,4.531425e-07,3.4050035e-07
0.9999939,7.406023e-07,2.123207e-07,4.0769598e-07,4.6921133e-07,1.2586385e-06,8.5600743e-07,4.911818e-07,4.8813763e-07,3.724003e-07,4.272715e-07,3.8748513e-07
0.999992,8.409051e-07,2.2804117e-07,1.9834044e-06,7.4840665e-07,4.1974562e-07,1.0559138e-06,4.8023855e-07,4.9593814e-07,6.90601e-07,6.191883e-07,4.069742e-07
0.9995241,2.0230548e-06,2.0875561e-06,4.367911e-06,1.4160185e-05,5.6118474e-06,6.965671e-06,0.00042137955,5.599722e-06,7.0672922e-06,3.6270008e-06,3.10193e-06
5.0103886e-06,1.1897401e-06,1.45035565e-05,0.9999261,1.3369657e-06,7.1059676e-06,1.1903355e-05,1.964667e-06,2.2688937e-06,1.3284015e-05,1.4129451e-05,1.1888861e-06
0.9999933,4.0942297e-07,2.3841812e-07,4.0288327e-07,1.0083775e-06,5.4619284e-07,9.589393e-07,1.2099929e-06,5.3029675e-07,5.7665693e-07,5.776157e-07,3.7245303e-07
0.9999927,6.851318e-07,1.9333342e-07,1.8648624e-06,6.091625e-07,3.7775274e-07,9.144255e-07,4.6335128e-07,4.9641216e-07,6.1007006e-07,5.667394e-07,3.7274134e-07
0.99998844,4.9288434e-07,3.2087922e-07,4.347802e-07,1.6135583e-06,6.796254e-07,1.2850846e-06,3.563486e-06,7.0260336e-07,9.435195e-07,8.5281687e-07,5.2279415e-07
0.9999937,1.0905732e-06,2.5673776e-07,4.0015516e-07,9.823357e-07,3.5851824e-07,6.523622e-07,5.37337e-07,8.068207e-07,5.285167e-07,4.2489793e-07,3.4192436e-07
0.9999944,4.4978458e-07,1.9050218e-07,2.491712e-07,8.5680665e-07,3.9541732e-07,7.892226e-07,9.818045e-07,5.0884125e-07,4.809611e-07,4.4793066e-07,2.8606166e-07
0.9995241,2.0230548e-06,2.0875561e-06,4.367911e-06,1.4160185e-05,5.6118474e-06,6.965671e-06,0.00042137955,5.599722e-06,7.0672922e-06,3.6270008e-06,3.10193e-06
0.9999906,8.418218e-07,2.188213e-07,3.4882596e-06,6.5966367e-07,4.7321598e-07,1.1919259e-06,5.036148e-07,5.3468233e-07,6.342477e-07,6.251654e-07,3.9415264e-07
0.9999914,7.295469e-07,1.9667047e-07,3.4815791e-06,4.794246e-07,3.6249523e-07,8.97423e-07,4.813501e-07,4.7285099e-07,5.906913e-07,5.270141e-07,3.4599964e-07
0.9999889,6.241719e-07,1.7658375e-07,6.247189e-06,4.6488896e-07,3.898231e-07,8.730737e-07,5.1310036e-07,4.5524982e-07,5.897166e-07,5.7753607e-07,3.5557457e-07
0.9999889,1.122524e-06,3.0377123e-07,3.8656513e-06,8.3693743e-07,4.8023605e-07,1.1144398e-06,7.408359e-07,6.5905317e-07,8.4473487e-07,5.975244e-07,5.499364e-07
0.9999918,8.5113044e-07,2.1203978e-07,2.8938587e-06,5.5923465e-07,3.467701e-07,9.089644e-07,5.301528e-07,4.603957e-07,6.2085087e-07,5.059757e-07,3.687601e-07
0.9999914,1.071517e-06,2.7656958e-07,2.3105072e-06,7.658378e-07,4.1057916e-07,9.47864e-07,6.8468415e-07,6.4972824e-07,7.5085615e-07,5.3600866e-07,5.196552e-07
0.99998474,1.4382238e-06,3.2217173e-07,5.822441e-06,7.032101e-07,9.589155e-07,1.6516827e-06,1.0516552e-06,7.5125723e-07,1.0387351e-06,6.685008e-07,6.6943153e-07
0.99998844,1.2118591e-06,3.1360244e-07,4.0869204e-06,8.051093e-07,4.4944272e-07,1.1460614e-06,7.755076e-07,6.5525506e-07,8.7023443e-07,5.7932255e-07,5.6887916e-07
0.99998987,7.007247e-07,1.7882397e-07,4.4579424e-06,5.626053e-07,4.3917984e-07,1.0368263e-06,4.999383e-07,4.525578e-07,6.561633e-07,5.89752e-07,3.7722575e-07
0.9999908,1.0437163e-06,2.4990277e-07,2.8026554e-06,7.1516905e-07,3.7911735e-07,9.277084e-07,6.854507e-07,5.906329e-07,7.3686954e-07,5.2868006e-07,5.071104e-07
0.9999893,6.0540236e-07,1.7597357e-07,5.782911e-06,5.205295e-07,4.4709654e-07,8.7052075e-07,5.1639597e-07,4.153321e-07,5.9869626e-07,5.8307154e-07,3.757165e-07
0.9999888,1.1056974e-06,2.7879491e-07,3.818935e-06,6.5926815e-07,6.5766176e-07,1.3679164e-06,7.109772e-07,5.838965e-07,7.8462614e-07,6.504364e-07,5.5198393e-07
0.9999888,1.208267e-06,3.1565915e-07,3.7165566e-06,8.1580583e-07,4.2945896e-07,1.1343649e-06,7.722355e-07,6.6213124e-07,8.435972e-07,5.547646e-07,5.65743e-07
4.180049e-06,8.0620623e-07,5.677768e-06,0.9999652,8.857526e-07,3.871632e-06,4.4669305e-06,2.2186632e-06,1.484936e-06,5.694329e-06,5.0627577e-06,7.5173926e-07
0.99999,1.1154096e-06,3.0520164e-07,2.9415814e-06,7.952483e-07,4.4386977e-07,9.975029e-07,7.1214254e-07,6.037901e-07,7.7955673e-07,5.8570976e-07,5.559463e-07
0.99998987,7.3973945e-07,1.8724316e-07,4.5299025e-06,5.7098725e-07,4.320635e-07,1.0161674e-06,4.7680388e-07,4.5430002e-07,5.9265676e-07,6.2461135e-07,3.6450876e-07
0.9999814,1.537191e-06,3.6869827e-07,9.0095955e-06,1.0031542e-06,5.064402e-07,1.6726502e-06,8.811323e-07,8.646023e-07,1.2507886e-06,7.939456e-07,8.273084e-07
0.99998677,1.1217543e-06,3.3282524e-07,4.8904903e-06,9.434001e-07,5.551302e-07,1.8889887e-06,6.4971283e-07,5.505103e-07,8.637342e-07,8.5517075e-07,6.539355e-07
1.4458332e-05,3.6020297e-06,7.038067e-06,0.99993014,1.4830301e-06,5.237405e-06,1.2293445e-05,2.5153367e-06,6.8937484e-06,8.633292e-06,6.5281833e-06,1.218175e-06
0.9999913,8.447603e-07,1.9841853e-07,3.1988761e-06,5.964692e-07,3.922701e-07,1.0871802e-06,4.8258096e-07,4.455974e-07,5.409472e-07,5.123632e-07,3.5624478e-07
4.180049e-06,8.0620623e-07,5.677768e-06,0.9999652,8.857526e-07,3.871632e-06,4.4669305e-06,2.2186632e-06,1.484936e-06,5.694329e-06,5.0627577e-06,7.5173926e-07
0.99988174,1.8575364e-06,9.0233704e-07,0.00010039176,1.3243588e-06,1.4250717e-06,2.7018748e-06,1.9078625e-06,1.1862467e-06,2.6269838e-06,2.2644417e-06,1.6049718e-06
0.99999166,9.470483e-07,1.9964003e-07,3.0134038e-06,5.11692e-07,3.544745e-07,9.603764e-07,5.2408024e-07,4.8375523e-07,6.388426e-07,5.0426553e-07,3.7422333e-07
2.4708631e-06,7.23561e-07,3.3792217e-06,0.999979,5.8337093e-07,2.5138338e-06,2.4512678e-06,1.2334343e-06,8.002173e-07,3.5556718e-06,2.7718972e-06,5.062777e-07
2.0166062e-06,4.948107e-07,1.9774618e-06,0.99998486,4.955219e-07,2.19054e-06,1.4278606e-06,1.3998895e-06,6.210627e-07,2.1703468e-06,1.8530512e-06,4.5440302e-07
2.1112373e-06,4.0500242e-07,6.1671335e-07,1.3059159e-06,1.0942817e-06,0.9999876,1.0538288e-06,1.9865686e-06,1.3587953e-06,7.3809025e-07,7.840268e-07,9.986627e-07
7.153961e-07,3.641057e-07,3.9427786e-07,1.1278195e-06,7.417492e-07,0.9999926,9.0884737e-07,1.0007633e-06,7.799901e-07,3.3771818e-07,4.9604773e-07,5.350731e-07
0.75271416,0.24678782,6.303086e-05,2.1064767e-05,7.348589e-05,9.850803e-06,8.1761216e-05,5.225357e-05,0.00010475834,6.1161205e-05,7.0436035e-06,2.3655086e-05
0.9999933,1.4659232e-06,2.0694004e-07,4.3927355e-07,3.9886112e-07,1.0744128e-06,8.882527e-07,5.101609e-07,6.4783677e-07,3.7286597e-07,4.7245567e-07,4.0129805e-07
0.99615943,0.0034690087,1.7876426e-05,2.1104313e-05,3.0995252e-05,6.610217e-06,2.7081762e-05,0.00012143652,8.7768676e-05,4.140679e-05,6.394097e-06,1.064834e-05
2.2022658e-05,1.4035775e-05,2.2182357e-06,3.2738317e-06,5.4050433e-06,0.9999051,6.7311125e-06,7.777156e-06,2.4341734e-05,3.911808e-06,1.7004155e-06,3.5205483e-06
0.99999297,9.207139e-07,1.6865756e-07,4.7168294e-07,4.007468e-07,1.6996034e-06,9.552059e-07,5.0753437e-07,6.989462e-07,3.649005e-07,5.4161245e-07,3.2878697e-07
8.565846e-07,1.1215438e-06,5.539362e-07,1.0458466e-06,1.172872e-06,0.99998987,1.5051892e-06,9.091248e-07,1.3618678e-06,4.4059402e-07,4.662836e-07,6.4732257e-07
0.9999908,1.6180185e-06,2.6752576e-07,3.6579027e-07,7.500813e-07,1.8135142e-06,1.3274206e-06,5.8454066e-07,9.3586414e-07,4.8642175e-07,5.424171e-07,5.1604917e-07
0.8052076,0.003825137,0.0025763041,0.00045331754,0.0014085984,0.00028569184,0.01492323,0.15076913,0.011709909,0.0031833914,0.0023923526,0.0032654523
0.99999154,1.5937993e-06,2.427415e-07,3.548431e-07,7.549144e-07,1.3437875e-06,1.1560246e-06,5.889403e-07,9.5176546e-07,4.5081697e-07,5.3761676e-07,4.500193e-07
0.9997205,2.2251438e-06,1.2514502e-06,1.4262952e-06,3.2933701e-06,2.9814046e-06,8.827883e-06,0.00024447145,2.5024287e-06,3.9348874e-06,4.0382897e-06,4.3736923e-06
0.99983346,1.824883e-06,9.2263156e-07,1.1975251e-06,3.0098743e-06,2.9426724e-06,6.791478e-06,0.00013874892,2.7516126e-06,2.5846618e-06,2.3416571e-06,3.3771869e-06
0.9994041,3.1509587e-06,2.0696068e-06,2.1070111e-06,7.865938e-06,4.950162e-06,1.1810908e-05,0.0005407861,3.4318016e-06,7.0136116e-06,6.711444e-06,6.0491684e-06
0.9999871,1.2756724e-06,3.165117e-07,5.179406e-07,6.8516323e-07,4.8703996e-06,1.7736089e-06,5.7157627e-07,7.9413195e-07,5.409996e-07,8.697504e-07,4.5103516e-07
1.055915e-06,6.2707596e-07,5.606195e-07,1.2161763e-06,1.2460742e-06,0.99999034,9.563355e-07,1.1872912e-06,1.0012927e-06,4.5870775e-07,6.0240075e-07,8.1465726e-07
0.99999464,7.575636e-07,1.9039615e-07,3.4470867e-07,5.1936354e-07,7.6013555e-07,7.4752336e-07,4.9159974e-07,5.2953584e-07,3.596857e-07,4.266024e-07,3.1166968e-07
0.99999464,8.081776e-07,1.6575825e-07,3.2065208e-07,4.5844772e-07,8.5552006e-07,7.530336e-07,3.6853228e-07,5.474983e-07,3.4182526e-07,4.5497464e-07,2.8088644e-07
0.9999945,9.0624997e-07,1.8776315e-07,4.1823185e-07,4.929616e-07,6.849285e-07,6.167212e-07,4.622831e-07,5.731274e-07,3.4035457e-07,3.998465e-07,2.6627265e-07
0.99999404,8.8032783e-07,2.0068697e-07,3.6407462e-07,4.960333e-07,1.0818112e-06,7.9999046e-07,4.409313e-07,5.9730127e-07,3.6446477e-07,4.5484467e-07,2.7416638e-07
0.72078216,0.00038122808,0.00069695164,0.00024939558,0.0042288727,0.00016434182,0.0034314047,0.2582295,0.0012131821,0.0051389476,0.004266068,0.0012179948
2.3451091e-06,1.1440294e-06,1.056438e-06,2.1981427e-06,2.9891628e-06,0.99997234,2.3910588e-06,4.0616146e-06,4.8265215e-06,2.4320666e-06,1.3902529e-06,2.8184388e-06
0.9999943,9.483405e-07,1.8904689e-07,4.360721e-07,4.1041943e-07,8.0418783e-07,6.4701806e-07,5.6471384e-07,5.958523e-07,3.3458605e-07,4.4637835e-07,2.7024532e-07
0.99998534,1.3773866e-06,4.448695e-07,4.811723e-07,2.9470882e-06,6.277059e-07,2.4153471e-06,2.071059e-06,1.1714213e-06,1.1540017e-06,1.1770844e-06,6.6084965e-07
0.999984,1.4477304e-06,5.3227643e-07,8.406057e-07,4.6023083e-06,8.827966e-07,1.5151696e-06,2.058784e-06,1.4443875e-06,1.0509585e-06,1.1141676e-06,6.0969717e-07
0.0037497766,0.0002362906,0.0012947373,0.00022962673,0.016162155,0.00012955352,0.004161363,0.94817567,0.00089252484,0.015774393,0.0040623257,0.0051315525
0.9999944,7.608208e-07,1.7450647e-07,3.3224902e-07,4.2488648e-07,1.197663e-06,7.6889836e-07,4.016017e-07,5.9571886e-07,3.5437915e-07,4.409592e-07,2.579282e-07
0.9999938,7.9950524e-07,1.8623734e-07,4.7638306e-07,4.288292e-07,9.54999e-07,7.0006683e-07,5.9927305e-07,7.108939e-07,3.777975e-07,4.7803326e-07,3.0560884e-07
0.999995,6.821375e-07,1.3559877e-07,4.504807e-07,3.4101723e-07,8.17299e-07,5.858244e-07,4.2292965e-07,5.0352526e-07,3.1886373e-07,3.6672472e-07,2.0298444e-07
0.9999945,7.3626745e-07,1.6274049e-07,3.2594272e-07,4.6896514e-07,1.0797297e-06,7.4996467e-07,3.8457924e-07,6.3639754e-07,3.5458643e-07,4.300795e-07,2.8189007e-07
1.0459036e-06,1.2020357e-06,5.583368e-07,9.563652e-07,1.2069694e-06,0.99999,1.3461686e-06,9.090417e-07,1.1779771e-06,4.350982e-07,4.9038846e-07,6.520973e-07
0.99999464,7.274545e-07,1.7883147e-07,3.6485864e-07,4.5923363e-07,9.58434e-07,6.7644817e-07,3.8054202e-07,5.7890304e-07,3.4262257e-07,4.1149227e-07,2.8621264e-07
0.99998534,6.473863e-07,2.9980848e-07,3.1455068e-07,1.0347256e-06,6.6662176e-07,1.5701877e-06,7.1677823e-06,6.097195e-07,8.80227e-07,7.3435126e-07,7.121174e-07
