0,1,2,3,4,5,6,7,8,9,10,11
0.99782664,3.112475e-06,6.3913867e-06,0.00211172,4.617455e-06,8.628673e-06,5.41098e-06,8.511116e-06,5.780385e-06,5.303064e-06,6.1135825e-06,7.609964e-06
0.9999479,7.219022e-07,1.8724701e-06,2.9236164e-05,1.6257151e-06,5.8009155e-06,2.218991e-06,3.4466445e-06,1.8622853e-06,9.97832e-07,2.4213753e-06,1.8091628e-06
0.9999497,7.883779e-07,1.5933223e-06,3.1478197e-05,1.7724587e-06,1.8361934e-06,1.5137657e-06,2.745078e-06,2.7039557e-06,1.7520128e-06,2.75568e-06,1.3556748e-06
0.99997675,6.664012e-07,1.3140847e-06,8.712427e-06,1.0885732e-06,3.299421e-06,1.613638e-06,1.9052417e-06,1.370109e-06,9.235007e-07,1.145292e-06,1.1132344e-06
0.9999814,8.2445166e-07,1.0406682e-06,7.6988745e-06,1.1017862e-06,9.377708e-07,1.0290541e-06,9.830471e-07,1.7036862e-06,8.5285063e-07,1.2520154e-06,1.0290719e-06
8.057786e-05,1.2153174e-06,2.1282754e-06,0.99988854,2.1049368e-06,3.370725e-06,4.3280593e-06,3.9960532e-06,1.3586271e-06,2.4251601e-06,4.726128e-06,5.297567e-06
0.9999479,7.219022e-07,1.8724701e-06,2.9236164e-05,1.6257151e-06,5.8009155e-06,2.218991e-06,3.4466445e-06,1.8622853e-06,9.97832e-07,2.4213753e-06,1.8091628e-06
0.9999497,7.883779e-07,1.5933223e-06,3.1478197e-05,1.7724587e-06,1.8361934e-06,1.5137657e-06,2.745078e-06,2.7039557e-06,1.7520128e-06,2.75568e-06,1.3556748e-06
0.9999559,7.812762e-07,1.8718191e-06,2.017982e-05,1.3635162e-06,8.148449e-06,2.124837e-06,3.117975e-06,2.4729936e-06,1.0360251e-06,1.4298032e-06,1.5576938e-06
1.0310664e-05,1.0734433e-06,2.4887477e-06,0.9999651,2.0021137e-06,4.1444114e-06,2.1607916e-06,3.1702598e-06,8.8716854e-07,1.6047122e-06,3.392999e-06,3.7586672e-06
8.057786e-05,1.2153174e-06,2.1282754e-06,0.99988854,2.1049368e-06,3.370725e-06,4.3280593e-06,3.9960532e-06,1.3586271e-06,2.4251601e-06,4.726128e-06,5.297567e-06
0.00024503024,2.8071881e-06,3.0938056e-06,0.9996891,4.6333985e-06,5.220043e-06,6.4744854e-06,9.001818e-06,3.6776764e-06,9.537057e-06,1.0790578e-05,1.0486601e-05
8.051163e-06,1.3540612e-06,2.2551692e-06,0.9999651,1.6313513e-06,4.275704e-06,2.2216886e-06,3.6748309e-06,1.2497892e-06,2.5471154e-06,3.9845163e-06,3.707512e-06
0.0001291433,2.997147e-06,3.502884e-06,0.9998227,2.9723176e-06,4.4536787e-06,4.1675726e-06,6.3053417e-06,2.6608589e-06,5.5908386e-06,7.275199e-06,8.309521e-06
6.449426e-06,2.4758936e-06,3.2928795e-06,0.9999567,2.20632e-06,6.9264142e-06,2.582839e-06,4.8393654e-06,1.464232e-06,3.1868628e-06,4.8958173e-06,4.9220384e-06
9.938862e-06,0.99996483,1.8975633e-06,5.3459513e-07,3.1131594e-06,9.43679e-07,2.7084332e-06,4.7474045e-06,5.2792648e-06,2.606792e-06,1.1583255e-06,2.2269808e-06
0.023148255,0.0009016544,5.2430052e-05,4.046596e-05,6.8526875e-05,0.97492516,0.00032869834,0.00016907496,0.00014592531,9.772541e-05,8.872139e-05,3.337205e-05
0.007462747,0.9762708,0.00072612887,5.7995847e-05,0.0061043114,3.8426904e-05,0.00030849734,0.0064207735,0.00084968755,0.00082924904,0.00011109792,0.00082021655
0.07341911,0.00054921524,0.0006056981,0.00069060014,0.0049145184,0.8767007,0.013408717,0.0173895,0.005360104,0.0013057726,0.0048518344,0.0008041609
0.00033842944,1.6969338e-05,8.660852e-06,6.001497e-06,8.458594e-06,0.99953735,3.473922e-05,1.1387461e-05,1.3613146e-05,8.361611e-06,9.611754e-06,6.259918e-06
6.39648e-06,1.1522457e-06,8.423661e-07,4.0932005e-06,1.0485555e-06,0.9999703,3.4870848e-06,2.857501e-06,2.68601e-06,1.696561e-06,3.656396e-06,1.6577438e-06
8.531022e-06,3.1373042e-06,4.9744685e-06,0.9999343,3.3327703e-06,1.0575797e-05,4.741052e-06,7.708164e-06,2.390952e-06,4.695426e-06,7.3454735e-06,8.1484895e-06
0.99993324,2.9131604e-06,2.9488745e-06,2.2328317e-05,6.7743017e-06,1.9097956e-06,3.771905e-06,6.35013e-06,6.2607432e-06,4.735701e-06,5.082333e-06,3.6167114e-06
9.495734e-05,3.5723474e-06,3.2464957e-06,0.9998419,3.3352542e-06,5.1256307e-06,6.917289e-06,8.2124e-06,3.0952378e-06,6.6709185e-06,1.0665589e-05,1.2263812e-05
0.00048453594,0.00024655962,0.0001053556,0.0001464461,0.0039051957,7.6256154e-05,0.0012314481,0.9925402,0.00019630471,0.00019714446,8.562254e-05,0.00078492874
0.9999175,1.877359e-06,2.7065776e-06,4.4877743e-05,6.638642e-06,1.7397572e-06,4.084523e-06,5.1393567e-06,5.0521467e-06,3.385862e-06,4.6998402e-06,2.3999194e-06
0.00022110176,0.0003729116,0.00019133082,5.1940682e-05,0.0013699387,8.048805e-05,0.0015305612,0.9949333,0.00014172633,0.00021500519,7.680567e-05,0.000814858
0.0057495777,7.995419e-05,6.5191205e-05,5.9769154e-05,0.00083093304,1.5237973e-05,0.00025260868,0.99256766,5.8297974e-05,0.00015382352,2.865847e-05,0.0001383631
0.00010223707,1.3275999e-06,2.6659973e-06,0.9998598,2.7370497e-06,3.3395597e-06,2.9103999e-06,4.7306817e-06,2.03447e-06,3.7339707e-06,6.804572e-06,7.799814e-06
0.0018357127,6.6855915e-05,7.693337e-05,5.338913e-05,0.00041739744,2.41265e-05,0.00028584705,0.996788,4.4431665e-05,0.00013315288,2.4753588e-05,0.00024939398
0.000101475176,1.6167647e-06,3.741387e-06,0.99985075,3.900822e-06,3.9816946e-06,3.5650482e-06,6.7094124e-06,2.3042937e-06,4.7300796e-06,7.505483e-06,9.7225475e-06
1.11813315e-05,1.2332287e-06,1.9743507e-06,0.9999629,1.3895639e-06,3.8134172e-06,2.0119458e-06,3.1003779e-06,1.2464906e-06,2.4606343e-06,4.5532074e-06,4.0674295e-06
7.455661e-06,1.1483347e-06,2.0343941e-06,0.99996734,1.5555576e-06,3.8872085e-06,1.8667242e-06,2.9321716e-06,1.1763618e-06,2.4077121e-06,4.0188643e-06,4.097715e-06
5.730338e-05,2.328706e-06,2.4705423e-06,0.9998988,2.9639498e-06,5.4042e-06,4.5395313e-06,4.9266323e-06,1.9777046e-06,4.2427396e-06,6.975802e-06,8.0142045e-06
6.9377543e-06,2.2370466e-06,4.001186e-06,0.99995136,2.5722136e-06,7.4058594e-06,3.0836168e-06,6.2749336e-06,1.7377649e-06,3.0085992e-06,5.969686e-06,5.2800747e-06
0.00015431766,5.1929155e-06,6.6083226e-06,0.9997459,7.4481263e-06,1.0720291e-05,9.659085e-06,1.0852422e-05,4.927011e-06,1.1493957e-05,1.6375967e-05,1.6664986e-05
1.3682058e-05,3.7287418e-06,5.7044986e-06,0.99992037,4.5616234e-06,1.1246807e-05,4.967056e-06,8.002402e-06,2.8250522e-06,5.9705085e-06,9.4563575e-06,9.587098e-06
7.0001934e-06,9.604892e-06,6.3799885e-06,3.4494906e-06,0.99988353,2.5845768e-06,1.7399198e-05,1.021684e-05,9.893193e-06,1.8190189e-05,1.9080615e-05,1.2573856e-05
0.9742255,7.395291e-05,6.8836176e-05,0.0002197772,0.00023495911,0.024298936,0.00021185754,0.00014402032,0.00020922604,0.0001323984,0.00012410533,5.6301848e-05
0.0007427137,9.760637e-05,0.000312968,9.729243e-05,0.014163461,6.413947e-05,0.0019845213,0.9769075,0.00023328871,0.001784668,0.00011193891,0.0035000117
3.2485383e-05,1.3376454e-06,2.0669645e-06,7.2091534e-06,1.5240448e-06,0.99992883,6.1002092e-06,3.6573706e-06,5.909363e-06,4.3120217e-06,4.424541e-06,2.1875783e-06
4.2750882e-05,1.1985791e-06,2.3337016e-06,6.913112e-06,2.2732393e-06,0.99992454,4.6431514e-06,3.3782387e-06,3.855263e-06,3.0314382e-06,3.2675694e-06,2.039361e-06
4.659921e-06,9.1162417e-07,1.502908e-06,4.284569e-06,1.1585973e-06,0.99997437,2.7577119e-06,2.610785e-06,1.9327485e-06,1.8690781e-06,2.3232187e-06,1.7026233e-06
6.422926e-05,1.5922678e-05,6.572216e-06,1.7352744e-05,2.5410784e-05,1.6278062e-05,1.3884684e-05,1.9823769e-05,2.3298107e-05,0.99970883,4.051777e-05,4.788574e-05
0.00032627347,1.9881203e-05,1.4351653e-05,4.60624e-05,0.00021077375,2.7789054e-05,3.8097773e-05,0.00010753982,4.7868507e-05,0.99875355,0.00010852062,0.00029928546
0.0012028763,2.1422145e-05,1.0154467e-05,3.6784008e-05,0.00017825938,1.6312177e-05,5.7824185e-05,0.00014789641,3.818342e-05,0.99801636,8.021473e-05,0.00019366821
0.00046790842,2.2872218e-05,4.791206e-06,2.6031368e-05,5.581211e-05,9.9105155e-06,2.0716285e-05,3.494082e-05,2.8815664e-05,0.99922717,4.1306932e-05,5.9712682e-05
0.00014481098,2.2767042e-06,3.844737e-06,2.3190469e-05,9.764916e-06,0.99968433,2.8433344e-05,3.7188656e-05,3.3984656e-05,6.763798e-06,1.5618689e-05,9.8167475e-06
0.11087496,0.88701403,0.0002509916,3.4514855e-05,0.00016772459,1.033643e-05,0.00011230714,0.0010599227,0.00019143446,0.00015202955,2.938042e-05,0.00010238221
4.605147e-06,4.1190782e-07,8.104648e-07,2.685687e-06,6.5479145e-07,0.99998164,2.1550547e-06,1.7424293e-06,1.1041564e-06,9.737263e-07,1.7450767e-06,1.4678477e-06
0.0026096518,0.00034320718,2.1212372e-05,2.058387e-05,4.2228952e-05,0.99662054,0.00013857437,3.0134546e-05,5.293521e-05,4.069838e-05,5.2481104e-05,2.7535567e-05
5.435754e-06,0.9999795,2.2022855e-06,3.721656e-07,1.5290894e-06,7.0718033e-07,1.7477295e-06,2.5311701e-06,2.7370354e-06,1.2122562e-06,9.653702e-07,1.0982079e-06
0.9507804,0.004544867,6.113834e-05,6.340476e-05,8.470071e-05,0.043626025,0.00023328145,0.00019028313,0.0002120174,7.275613e-05,0.0001050723,2.6061543e-05
1.471035e-05,4.8856145e-07,8.0350526e-07,3.3287538e-06,9.149125e-07,0.9999653,2.9490338e-06,2.5920654e-06,3.21093e-06,1.4461523e-06,2.7296535e-06,1.4447007e-06
0.00013530432,1.7877976e-06,2.031567e-06,0.9998299,2.2605245e-06,3.8462613e-06,3.2017351e-06,4.5654406e-06,2.0213126e-06,4.017484e-06,5.131262e-06,6.0060306e-06
0.9999622,3.3102274e-06,2.0748582e-06,2.4739268e-06,1.24011485e-05,6.5061323e-07,1.4301519e-06,8.356673e-06,1.4731918e-06,2.5154438e-06,1.6231559e-06,1.5092368e-06
0.999962,9.958715e-07,9.599734e-07,2.2032733e-05,2.223123e-06,1.1646069e-06,1.1700765e-06,1.7548404e-06,2.4708233e-06,1.7755359e-06,1.7985585e-06,1.605736e-06
2.318026e-06,3.032026e-07,7.1013454e-07,1.7290806e-06,6.065472e-07,0.99998736,1.4019919e-06,1.2736316e-06,9.3248354e-07,7.5987276e-07,1.375246e-06,1.0900558e-06
0.00012681873,8.812989e-07,9.116908e-07,1.2070185e-05,1.6041772e-06,0.99983096,8.290236e-06,3.7087016e-06,5.6348044e-06,3.0088424e-06,4.1895e-06,1.8820416e-06
0.99997175,1.8560938e-06,1.8947102e-06,4.1743597e-06,3.4794293e-06,5.256984e-06,2.6636703e-06,2.4131868e-06,1.3816792e-06,1.0061003e-06,2.6527036e-06,1.5606701e-06
0.9999248,2.253988e-06,2.6145174e-06,1.4351665e-05,4.965681e-06,3.0165995e-05,4.3749405e-06,5.983029e-06,2.1837238e-06,1.7687217e-06,4.248964e-06,2.2530019e-06
7.108286e-06,1.4122264e-06,2.343067e-06,0.999969,1.4522137e-06,3.62206e-06,1.7336671e-06,3.52943e-06,1.0532113e-06,2.1510195e-06,2.9248172e-06,3.5850478e-06
0.006938711,3.507229e-05,8.63994e-05,0.9019693,4.990947e-05,0.08959847,0.0002730179,0.00018970988,0.00018677334,0.00012847484,0.00044280285,0.00010144575
0.9999745,1.2254267e-06,1.4192685e-06,1.1650388e-05,2.1605667e-06,9.745675e-07,1.4939599e-06,1.1410322e-06,1.6305142e-06,1.2566206e-06,1.3422123e-06,1.0596883e-06
0.99994147,1.1679867e-06,2.3291295e-06,3.7846614e-05,3.863721e-06,2.4456954e-06,1.8458753e-06,2.553469e-06,1.767694e-06,1.5973029e-06,1.8553775e-06,1.2835166e-06
0.9998147,4.7345347e-06,2.9705511e-06,6.530798e-06,6.697756e-05,1.0467509e-06,3.7813838e-06,7.584754e-05,5.9733857e-06,6.4563746e-06,7.149125e-06,3.7573493e-06
0.99996114,1.639519e-06,2.737609e-06,4.199587e-06,3.1378552e-06,1.4773682e-05,2.912222e-06,2.4305298e-06,2.169118e-06,1.0121526e-06,2.569076e-06,1.3828417e-06
0.9999738,8.5736684e-07,9.678047e-07,1.35980645e-05,2.5650056e-06,1.0128499e-06,1.0782255e-06,1.1358483e-06,1.4367658e-06,1.124232e-06,1.4932992e-06,9.671136e-07
0.00034271416,2.5123097e-06,4.4737035e-06,0.9995977,5.226704e-06,5.306036e-06,4.831754e-06,8.446046e-06,2.8955003e-06,6.5088957e-06,9.266149e-06,9.936605e-06
0.99997914,1.046381e-06,1.0346924e-06,7.38304e-06,2.0021114e-06,8.046375e-07,8.0136067e-07,1.3754906e-06,2.4494873e-06,1.3621857e-06,1.4567171e-06,1.0128979e-06
0.99990594,2.2376769e-06,4.781155e-06,2.08903e-05,4.069906e-06,3.9968454e-05,4.53377e-06,6.701175e-06,3.7266934e-06,1.9651802e-06,3.0612848e-06,2.218555e-06
0.9998691,1.3868017e-06,3.2381206e-06,0.00010038752,4.587184e-06,3.2966911e-06,3.1000102e-06,3.117291e-06,3.4762334e-06,2.5078732e-06,3.2054381e-06,2.5910522e-06
5.5079745e-06,1.3051844e-06,2.4451724e-06,0.9999708,1.5877722e-06,3.6717238e-06,1.6088649e-06,3.1261766e-06,9.93395e-07,1.7059394e-06,4.038157e-06,3.3643541e-06
3.3272233e-06,2.7979218e-07,6.4299843e-07,2.1579724e-06,6.222664e-07,0.999987,1.3366304e-06,7.161088e-07,8.397861e-07,6.1088804e-07,1.6770025e-06,8.5001915e-07
0.00028511696,8.3006927e-07,2.5592792e-06,1.8198467e-05,1.6002247e-06,0.9996586,9.27797e-06,4.1795283e-06,5.4031334e-06,2.4114975e-06,9.461702e-06,2.506886e-06
2.166197e-05,5.33414e-07,1.0317971e-06,3.6592805e-06,8.671128e-07,0.9999578,3.644288e-06,2.034002e-06,2.8389863e-06,1.3920317e-06,2.9916748e-06,1.441405e-06
0.00023729644,2.9047173e-06,3.2689713e-06,0.99969923,5.5910227e-06,7.850661e-06,5.373476e-06,8.574916e-06,3.7650968e-06,6.9198513e-06,9.246494e-06,9.891256e-06
0.634226,6.358029e-05,8.90616e-05,0.34286636,9.567625e-05,0.020666458,0.00043971557,0.0003930152,0.00048123958,0.00016007682,0.00040512436,0.00011389468
8.0097925e-06,1.2886468e-06,2.118315e-06,0.9999689,1.4405799e-06,3.842572e-06,1.8224117e-06,2.858192e-06,1.2300247e-06,1.8131839e-06,3.510125e-06,3.3434965e-06
6.1864926e-06,1.2786398e-06,2.4048554e-06,0.9999684,1.3811068e-06,4.025827e-06,1.9258337e-06,2.9411028e-06,1.2621232e-06,1.8655641e-06,3.8769394e-06,4.138824e-06
0.000312517,2.9938917e-06,3.931139e-06,0.9996191,5.0475046e-06,5.080707e-06,6.03681e-06,8.447298e-06,3.8401254e-06,7.949538e-06,1.2342087e-05,1.2478678e-05
0.00017814888,2.0134394e-05,1.49577745e-05,1.0345949e-05,1.956561e-05,1.4329094e-05,7.624566e-06,4.0649247e-05,0.9996412,1.990692e-05,1.8409995e-05,1.4802923e-05
0.99948186,2.689017e-05,1.3698209e-05,4.8679017e-06,0.00027057595,2.2795757e-06,2.7637938e-05,0.00010017414,8.144934e-06,4.0277595e-05,1.2625208e-05,1.09761595e-05
0.99994946,1.5271781e-06,1.6038549e-06,2.8745197e-05,3.0532306e-06,1.1342629e-06,1.6152413e-06,2.1619098e-06,3.491361e-06,2.931023e-06,2.608821e-06,1.5055159e-06
5.416676e-05,1.9745348e-05,8.955037e-06,1.0567512e-05,1.4364896e-05,9.827073e-06,5.636377e-06,1.1850514e-05,0.9998306,1.1402235e-05,1.07440555e-05,1.199971e-05
0.99996233,4.013773e-06,5.472523e-06,3.8883386e-06,3.2064222e-06,1.0834888e-06,2.527101e-06,3.0051192e-06,7.218173e-06,3.1657705e-06,1.8904582e-06,2.0419373e-06
0.999951,2.9174741e-06,4.515381e-06,1.5326526e-05,4.22227e-06,2.665455e-06,3.0146582e-06,3.553921e-06,6.0492757e-06,2.619453e-06,2.4718827e-06,1.7247869e-06
1.0222329e-05,9.304955e-06,3.270941e-06,1.8567646e-06,0.9999306,1.1896378e-06,7.053855e-06,8.5700985e-06,4.343396e-06,6.4296005e-06,8.962408e-06,8.26141e-06
0.9999479,5.990099e-06,5.6946055e-06,2.9404507e-06,8.811528e-06,8.639272e-07,2.926198e-06,4.607003e-06,1.11318905e-05,4.628366e-06,2.6994082e-06,1.7262115e-06
0.0001133727,2.2432835e-06,2.5943746e-06,0.999843,3.3813249e-06,4.203318e-06,4.154324e-06,4.913717e-06,2.4429603e-06,5.3188955e-06,7.1229692e-06,7.330087e-06
0.9999645,1.42668e-06,1.6694172e-06,1.2053851e-05,2.7223434e-06,1.1142054e-06,1.3435448e-06,2.6967025e-06,4.6393097e-06,3.2167934e-06,2.8743477e-06,1.7669206e-06
0.9999591,1.9715997e-06,3.568275e-06,1.2535138e-05,2.9181017e-06,2.1147098e-06,2.805179e-06,3.3829174e-06,6.637158e-06,1.8531449e-06,1.6543346e-06,1.3417795e-06
6.1601945e-06,1.5829442e-06,3.0016552e-06,0.99996376,1.9712236e-06,5.278141e-06,2.5892596e-06,3.864194e-06,1.2999219e-06,2.0434613e-06,4.152948e-06,4.242445e-06
0.2643816,0.7307256,0.00019937479,3.9013154e-05,0.0030395966,2.4021694e-05,0.00020973537,0.00044197156,0.00043983827,0.00024868405,8.025365e-05,0.00017022395
0.999461,5.5604323e-06,4.807112e-06,0.00045494727,1.0911411e-05,2.950221e-06,1.0136305e-05,6.0048915e-06,1.2898503e-05,9.961146e-06,1.1501315e-05,9.319825e-06
3.6351335e-05,0.9999455,1.8959728e-06,7.296324e-07,2.575021e-06,6.692847e-07,1.8773774e-06,2.144791e-06,3.603518e-06,1.911253e-06,1.203952e-06,1.4355884e-06
0.0042065796,0.9946871,0.00010624539,0.00015740808,0.00017589421,2.1700935e-05,3.7860136e-05,8.930042e-05,0.0001393932,0.00015982774,0.00017657943,4.2179112e-05
0.9996493,9.553754e-06,5.7116067e-06,0.0002726611,1.2218377e-05,2.4993149e-06,6.588448e-06,9.2894115e-06,1.0615418e-05,8.618833e-06,5.3989675e-06,7.632369e-06
0.002368635,5.9500613e-05,3.087793e-05,0.9972474,2.1262164e-05,2.4698742e-05,4.4949884e-05,2.9905066e-05,2.8599801e-05,4.3272797e-05,5.1490053e-05,4.919596e-05
1.5180175e-05,5.34361e-07,8.2166775e-07,2.5699987e-06,1.0056555e-06,0.9999635,3.917876e-06,3.410216e-06,2.9849034e-06,1.9835618e-06,2.3240711e-06,1.658816e-06
0.12472347,0.6701763,0.0073690573,0.00068892475,0.07686394,0.0003548141,0.004661067,0.07794489,0.007867752,0.0158628,0.0023774626,0.011109413
0.00023393026,2.1483942e-05,9.910923e-06,8.6384935e-06,1.7484004e-05,1.0643673e-05,5.4373763e-06,1.7697877e-05,0.99964094,1.1009979e-05,1.616545e-05,6.669711e-06
0.00031426514,1.4918677e-06,1.9850227e-06,0.99964416,2.9131152e-06,4.9703463e-06,5.1113843e-06,6.4111005e-06,2.3239847e-06,4.0629316e-06,6.3492084e-06,5.9578206e-06
4.3867117e-06,3.580608e-07,7.5814125e-07,2.2062695e-06,6.406628e-07,0.9999844,1.4476964e-06,1.4323429e-06,9.57401e-07,9.087809e-07,1.2847474e-06,1.2163767e-06
0.9999727,2.8362817e-06,1.6259012e-06,2.8677343e-06,3.0580516e-06,5.6929707e-06,1.6073773e-06,2.5298496e-06,2.245683e-06,1.4861783e-06,2.4269493e-06,9.222771e-07
0.9991466,9.814189e-06,6.2692675e-06,2.2567998e-05,1.2817816e-05,0.00068938016,2.4709792e-05,2.9116e-05,3.212004e-05,6.0977804e-06,1.7330287e-05,3.2423386e-06
0.99992955,1.1115015e-06,1.9352588e-06,3.5259618e-05,3.1152535e-06,1.4654516e-05,3.3609447e-06,3.3264039e-06,2.702759e-06,1.171651e-06,2.5796007e-06,1.2196565e-06
3.362763e-06,0.9999832,7.3564007e-07,6.307138e-07,1.8303699e-06,1.0775348e-06,1.4597979e-06,1.5040025e-06,2.3857458e-06,1.895012e-06,1.0328511e-06,9.784491e-07
0.9999453,6.093966e-06,1.8407123e-06,6.128556e-06,3.0746917e-06,1.859105e-05,1.7513987e-06,6.204453e-06,3.7427112e-06,2.8767718e-06,2.934927e-06,1.5636545e-06
0.00011210066,0.9998454,3.2419803e-06,8.283516e-07,1.1350132e-05,1.2414685e-06,1.5112798e-06,3.1940078e-06,1.1495297e-05,5.9585655e-06,2.173184e-06,1.4984025e-06
0.9339532,0.00043142022,3.9258448e-05,0.06497524,7.126408e-05,9.265966e-05,7.659912e-05,6.2072155e-05,6.2209474e-05,7.510194e-05,0.00010777614,5.3129348e-05
6.7557005e-05,2.0892112e-05,9.015524e-06,8.395799e-06,1.23247e-05,1.1920745e-05,5.4657567e-06,8.297699e-06,0.9998248,1.29501295e-05,1.0813275e-05,7.5341172e-06
0.99880505,5.170822e-05,1.8736177e-05,5.0415067e-05,2.9996485e-05,0.00047610188,2.6192332e-05,7.572212e-05,0.00039285523,1.9100977e-05,4.0364182e-05,1.3883858e-05
0.0010269816,0.00011823998,2.0832655e-05,1.0280458e-05,5.812568e-05,1.078636e-05,1.4556066e-05,1.391904e-05,0.99864286,4.2313473e-05,2.2920118e-05,1.8248415e-05
0.9999168,2.243494e-06,2.6284893e-06,3.5523306e-05,4.913986e-06,3.5420148e-06,3.2480918e-06,4.2029224e-06,1.8444405e-05,1.8377133e-06,4.874624e-06,1.8397718e-06
7.3912033e-06,9.521965e-07,1.6736466e-06,0.9999713,1.4178988e-06,3.795377e-06,1.8989676e-06,2.9387982e-06,1.0862204e-06,1.4362842e-06,3.1807972e-06,2.8025686e-06
0.9999181,1.0334163e-06,1.2461471e-06,5.379573e-05,2.4765086e-06,1.0294008e-05,2.1846797e-06,2.8197512e-06,2.221599e-06,1.4901532e-06,2.8333477e-06,1.4499091e-06
0.99991095,3.3780736e-06,1.4641831e-06,6.131797e-05,3.5963965e-06,2.124478e-06,1.6934326e-06,2.8250847e-06,3.8095188e-06,2.4799558e-06,4.306606e-06,2.1732892e-06
0.999861,1.3823762e-06,1.2086554e-06,0.00011009174,2.5758545e-06,4.3657924e-06,2.6097596e-06,2.7156573e-06,7.0045303e-06,1.8767855e-06,3.5921794e-06,1.2631037e-06
6.3555854e-06,8.079696e-07,1.4380433e-06,0.99997663,1.0454248e-06,2.9631403e-06,1.5495666e-06,2.288122e-06,8.429308e-07,1.5505924e-06,2.1830895e-06,2.3962261e-06
0.9971686,1.1240227e-05,1.087357e-05,0.0016700736,1.4807105e-05,0.0009691549,2.3454051e-05,3.9999548e-05,3.0459085e-05,1.2300611e-05,3.805502e-05,1.117115e-05
0.0028208515,5.3924523e-06,7.18084e-06,0.99697196,2.3824223e-05,1.1297746e-05,1.8966126e-05,2.0892623e-05,1.7575141e-05,3.754591e-05,3.10642e-05,3.340619e-05
0.00011079839,1.1931544e-06,1.0634047e-06,5.8236583e-06,3.4032555e-06,0.999821,1.0612514e-05,3.0120823e-06,1.7221755e-05,5.908467e-06,1.6644875e-05,3.3122797e-06
0.16934273,6.393584e-05,5.879047e-05,0.009569287,0.00011396579,0.8185291,0.00067584636,0.0002717241,0.00020813334,0.00015634054,0.0008861347,0.00012409224
5.9420963e-06,3.305107e-07,5.1825833e-07,1.786235e-06,6.313375e-07,0.9999844,1.1780941e-06,1.045729e-06,8.440425e-07,7.9515894e-07,1.4440135e-06,1.0186554e-06
0.00040474793,1.6199514e-06,2.367299e-06,0.9995511,3.0872984e-06,4.3649056e-06,4.008531e-06,6.035985e-06,2.6106982e-06,5.577169e-06,7.0114875e-06,7.209661e-06
8.28282e-06,9.0447566e-07,1.6665547e-06,0.99997354,1.0739224e-06,3.7421532e-06,1.2424899e-06,2.422114e-06,9.387477e-07,1.3538648e-06,2.528178e-06,2.505675e-06
0.00017946669,1.8615651e-06,2.7112362e-06,0.99977475,3.754255e-06,4.505897e-06,3.6329166e-06,5.7271823e-06,2.4070189e-06,5.6310446e-06,7.754007e-06,7.8335215e-06
4.9667165e-06,1.4452631e-06,2.4640078e-06,0.9999683,1.7173944e-06,5.28363e-06,1.5373423e-06,3.620203e-06,1.1289768e-06,2.0369002e-06,4.58185e-06,3.2541782e-06
1.305821e-05,4.8679857e-07,1.123101e-06,7.9058445e-06,1.1122037e-06,0.99995255,5.3913272e-06,5.846217e-06,4.479929e-06,1.9547724e-06,3.6082304e-06,2.4900646e-06
0.00017038849,3.2219698e-06,3.2312626e-06,0.9997689,4.0077493e-06,5.721755e-06,6.861556e-06,7.721781e-06,3.1197087e-06,6.791869e-06,8.394449e-06,1.1542774e-05
3.9979395e-06,3.0414273e-07,7.758761e-07,2.6774326e-06,5.4375994e-07,0.9999838,1.8934613e-06,1.3776591e-06,9.220639e-07,8.610365e-07,1.794277e-06,9.0351415e-07
0.12667033,2.6582198e-05,4.780472e-05,0.004832701,9.878011e-05,0.8669503,0.000572084,0.00015078753,0.00018629206,9.9944686e-05,0.00029647275,6.799464e-05
8.803341e-06,1.6689492e-06,2.3766247e-06,0.9999645,1.4700711e-06,4.9457585e-06,2.2702427e-06,3.3847846e-06,1.273781e-06,2.1525632e-06,3.5524577e-06,3.6922388e-06
0.92056924,2.109328e-05,6.257461e-05,0.0018836576,0.000103301005,0.076694354,0.0001989021,0.00013342834,0.00011507783,6.0084058e-05,0.00011296908,4.5360186e-05
5.9359052e-05,7.10552e-07,9.0378995e-07,4.026984e-06,1.6374341e-06,0.9999113,4.8841043e-06,3.862322e-06,6.3729776e-06,2.482652e-06,2.7409367e-06,1.7672411e-06
0.0001375146,2.0163548e-06,1.9143408e-06,0.9998154,3.819205e-06,5.19612e-06,4.100454e-06,6.794543e-06,3.4171494e-06,4.9715627e-06,7.1187665e-06,7.636368e-06
3.7714278e-06,3.9891142e-07,6.0052236e-07,2.613149e-06,6.827679e-07,0.9999831,1.5802779e-06,1.4793553e-06,9.935474e-07,1.0750886e-06,2.1513308e-06,1.6747457e-06
0.9979584,7.726454e-06,1.3507623e-05,8.5962376e-05,1.4558858e-05,0.0017881447,4.7369776e-05,2.3275132e-05,2.4993777e-05,7.682794e-06,2.0889218e-05,7.2863295e-06
5.340552e-06,1.1621062e-06,1.7738246e-06,0.9999733,1.2526693e-06,3.5051428e-06,1.7934045e-06,2.9169048e-06,9.789742e-07,1.9939046e-06,2.934519e-06,3.0776207e-06
0.93108827,3.57583e-05,3.492816e-05,0.062348694,4.9446324e-05,0.005734586,0.0002003476,0.00012523426,0.0001582409,5.958418e-05,0.00011808091,4.683806e-05
